sku_id,is_client,competitor_group,brand,category,title,bullet_1,bullet_2,bullet_3,bullet_4,bullet_5,description,image_urls
PJ-DCT-004,true,dog_chew_toys,PawJoy,Pet Supplies,"PAWJOY Puppy Dog Chew Toy, Blue Sale !!! #1",Limited time offer - order today while supplies last,Free shipping on orders over $25,Buy now and save!,SIZE GUIDE: Choose the size that is larger than your dog's mouth to avoid swallowing,Clinically proven to boost energy and metabolism,"Free shipping on all orders over $25. 100% satisfaction guaranteed or your money back, no questions asked. We are proud to bring you the best dog chew toy on the market! Visit www.example-store.com for more deals. The PawJoy Puppy Dog Chew Toy is designed for everyday use. It is made with natural rubber and packaged for convenient storage.

Natural rubber construction stands up to daily chewing sessions. Choose the size that is larger than your dog's mouth to avoid swallowing.",
PJ-DCT-005,true,dog_chew_toys,PawJoy,Pet Supplies,"PAWJOY XL Dog Chew Toy, Blue Top Rated !!! Free Shipping",DURABLE RUBBER: Natural rubber construction stands up to daily chewing sessions,Limited time offer - order today while supplies last,ULTRA PREMIUM QUALITY FOR EVERY CUSTOMER,Customers love it - 5-star rated,100% satisfaction guaranteed or your money back,"Free shipping on all orders over $25. We are proud to bring you the best dog chew toy on the market! Visit www.example-store.com for more deals. 100% satisfaction guaranteed or your money back, no questions asked. The PawJoy XL Dog Chew Toy is designed for everyday use. It is made with natural rubber and packaged for convenient storage.

Natural rubber construction stands up to daily chewing sessions. Choose the size that is larger than your dog's mouth to avoid swallowing.",https://example.com/img/pj-dct-5-0.jpg
PJ-DTR-001,true,dog_treats,PawJoy,Pet Supplies,"PawJoy Chicken Dog Treats, 12 oz Sale #1",Limited time offer - order today while supplies last,SOFT AND CHEWY: Easy-to-break pieces work well as training rewards,SIMPLE RECIPE: Short ingredient list with no artificial colors,ULTRA PREMIUM QUALITY FOR EVERY CUSTOMER,FEEDING GUIDE: Treats should make up no more than 10 percent of daily calories,"100% satisfaction guaranteed or your money back, no questions asked. Free shipping on all orders over $25. The PawJoy Chicken Dog Treats is designed for everyday use. It is made with real meat and packaged for convenient storage.

Made with real meat as the first ingredient. Zip closure helps keep treats fresh between uses.",https://example.com/img/pj-dtr-1-0.jpg|https://example.com/img/pj-dtr-1-1.jpg|https://example.com/img/pj-dtr-1-2.jpg
PJ-DTR-002,true,dog_treats,PawJoy,Pet Supplies,"PawJoy Beef Dog Treats, 6 oz Free Shipping Great Gift!!!",REAL MEAT FIRST: Made with real meat as the first ingredient,SOFT AND CHEWY: Easy-to-break pieces work well as training rewards,Free shipping on orders over $25,RESEALABLE BAG: Zip closure helps keep treats fresh between uses,"Never breaks, guaranteed","<br>Limited time offer<br> We are proud to bring you the best dog treats on the market! The PawJoy Beef Dog Treats is designed for everyday use. It is made with real meat and packaged for convenient storage.

Made with real meat as the first ingredient. Zip closure helps keep treats fresh between uses.",https://example.com/img/pj-dtr-2-0.jpg|https://example.com/img/pj-dtr-2-1.jpg
PJ-DTR-003,true,dog_treats,PawJoy,Pet Supplies,"PAWJOY Salmon Dog Treats, 12 oz #1 Best Great Gift!!!",REAL MEAT FIRST: Made with real meat as the first ingredient,"Never breaks, guaranteed",,,,"100% satisfaction guaranteed or your money back, no questions asked. Visit www.example-store.com for more deals. We are proud to bring you the best dog treats on the market! Free shipping on all orders over $25. The PawJoy Salmon Dog Treats is designed for everyday use. It is made with real meat and packaged for convenient storage.

Made with real meat as the first ingredient. Zip closure helps keep treats fresh between uses.",
PJ-DTR-004,true,dog_treats,PawJoy,Pet Supplies,"PawJoy Peanut Butter Dog Treats, 12 oz Cheap",REAL MEAT FIRST: Made with real meat as the first ingredient,SOFT AND CHEWY: Easy-to-break pieces work well as training rewards,SIMPLE RECIPE: Short ingredient list with no artificial colors,Great value,FEEDING GUIDE: Treats should make up no more than 10 percent of daily calories,"The PawJoy Peanut Butter Dog Treats is designed for everyday use. It is made with real meat and packaged for convenient storage.

Made with real meat as the first ingredient. Zip closure helps keep treats fresh between uses.",https://example.com/img/pj-dtr-4-0.jpg|https://example.com/img/pj-dtr-4-1.jpg|https://example.com/img/pj-dtr-4-2.jpg|https://example.com/img/pj-dtr-4-3.jpg|https://example.com/img/pj-dtr-4-4.jpg|https://example.com/img/pj-dtr-4-5.jpg|https://example.com/img/pj-dtr-4-6.jpg
PJ-DTR-005,true,dog_treats,PawJoy,Pet Supplies,"PawJoy Sweet Potato Dog Treats, 12 oz",REAL MEAT FIRST: Made with real meat as the first ingredient,SOFT AND CHEWY: Easy-to-break pieces work well as training rewards,SIMPLE RECIPE: Short ingredient list with no artificial colors,RESEALABLE BAG: Zip closure helps keep treats fresh between uses,FEEDING GUIDE: Treats should make up no more than 10 percent of daily calories,"The PawJoy Sweet Potato Dog Treats is designed for everyday use. It is made with real meat and packaged for convenient storage.

Made with real meat as the first ingredient. Zip closure helps keep treats fresh between uses.",https://example.com/img/pj-dtr-5-0.jpg|https://example.com/img/pj-dtr-5-1.jpg|https://example.com/img/pj-dtr-5-2.jpg|https://example.com/img/pj-dtr-5-3.jpg|https://example.com/img/pj-dtr-5-4.jpg
PJ-DTR-006,true,dog_treats,PawJoy,Pet Supplies,"PAWJOY Chicken Dog Treats, 12 oz Sale BEST SELLER !!!",REAL MEAT FIRST: Made with real meat as the first ingredient,Limited time offer - order today while supplies last,Great value,ULTRA PREMIUM QUALITY FOR EVERY CUSTOMER,100% satisfaction guaranteed or your money back,"Order today while supplies last! <br>Limited time offer<br> Don't miss out on this incredible deal! Customers love it and rate it 5 stars! The PawJoy Chicken Dog Treats is designed for everyday use. It is made with real meat and packaged for convenient storage.

Made with real meat as the first ingredient. Zip closure helps keep treats fresh between uses.",
COMP-DTR-001,false,dog_treats,Tailwise,Pet Supplies,"Tailwise Soft Chicken Training Treats for Dogs, 8 oz",REAL MEAT FIRST: Made with real meat as the first ingredient,SOFT AND CHEWY: Easy-to-break pieces work well as training rewards,SIMPLE RECIPE: Short ingredient list with no artificial colors,RESEALABLE BAG: Zip closure helps keep treats fresh between uses,FEEDING GUIDE: Treats should make up no more than 10 percent of daily calories,Tailwise Soft Chicken Training Treats for Dogs is made for everyday use. See the product details for sizing and care information.,https://example.com/img/tailwise-0.jpg|https://example.com/img/tailwise-1.jpg|https://example.com/img/tailwise-2.jpg|https://example.com/img/tailwise-3.jpg|https://example.com/img/tailwise-4.jpg|https://example.com/img/tailwise-5.jpg
COMP-DTR-002,false,dog_treats,GoodPup,Pet Supplies,"GoodPup Grain-Free Beef Jerky Dog Treats, 12 oz Bag",REAL MEAT FIRST: Made with real meat as the first ingredient,SOFT AND CHEWY: Easy-to-break pieces work well as training rewards,SIMPLE RECIPE: Short ingredient list with no artificial colors,RESEALABLE BAG: Zip closure helps keep treats fresh between uses,FEEDING GUIDE: Treats should make up no more than 10 percent of daily calories,GoodPup Grain-Free Beef Jerky Dog Treats is made for everyday use. See the product details for sizing and care information.,https://example.com/img/goodpup-0.jpg|https://example.com/img/goodpup-1.jpg|https://example.com/img/goodpup-2.jpg|https://example.com/img/goodpup-3.jpg|https://example.com/img/goodpup-4.jpg|https://example.com/img/goodpup-5.jpg
PJ-CSC-001,true,cat_scratchers,PawJoy,Pet Supplies,"PAWJOY Cardboard Lounge Cat Scratcher, Beige BEST SELLER Sale Free Shipping",Free shipping on orders over $25,Free shipping on orders over $25,Limited time offer - order today while supplies last,,,"We are proud to bring you the best cat scratcher on the market! Free shipping on all orders over $25. Customers love it and rate it 5 stars! Visit www.example-store.com for more deals. The PawJoy Cardboard Lounge Cat Scratcher is designed for everyday use. It is made with corrugated cardboard and packaged for convenient storage.

Corrugated cardboard surface satisfies natural scratching instincts. Rubber feet help keep the scratcher in place on hard floors.",https://example.com/img/pj-csc-1-0.jpg
PJ-CSC-002,true,cat_scratchers,PawJoy,Pet Supplies,"PAWJOY Wall Mounted Cat Scratcher, Grey Top Rated !!! Best",Buy now and save!,Limited time offer - order today while supplies last,,,,"We are proud to bring you the best cat scratcher on the market! <br>Limited time offer<br> Don't miss out on this incredible deal! Visit www.example-store.com for more deals. The PawJoy Wall Mounted Cat Scratcher is designed for everyday use. It is made with corrugated cardboard and packaged for convenient storage.

Corrugated cardboard surface satisfies natural scratching instincts. Rubber feet help keep the scratcher in place on hard floors.",https://example.com/img/pj-csc-2-0.jpg|https://example.com/img/pj-csc-2-1.jpg
PJ-CSC-003,true,cat_scratchers,PawJoy,Pet Supplies,"PawJoy Sisal Post Cat Scratcher, Beige Best #1",RECYCLED CARDBOARD: Corrugated cardboard surface satisfies natural scratching instincts,Limited time offer - order today while supplies last,CATNIP INCLUDED: A small pouch of catnip helps attract cats to the scratcher,Customers love it - 5-star rated,EASY ASSEMBLY: Arrives ready to use with no tools required,"Customers love it and rate it 5 stars! Visit www.example-store.com for more deals. The PawJoy Sisal Post Cat Scratcher is designed for everyday use. It is made with corrugated cardboard and packaged for convenient storage.

Corrugated cardboard surface satisfies natural scratching instincts. Rubber feet help keep the scratcher in place on hard floors.",https://example.com/img/pj-csc-3-0.jpg|https://example.com/img/pj-csc-3-1.jpg|https://example.com/img/pj-csc-3-2.jpg
PJ-CSC-004,true,cat_scratchers,PawJoy,Pet Supplies,"PawJoy Corner Cat Scratcher, Grey",RECYCLED CARDBOARD: Corrugated cardboard surface satisfies natural scratching instincts,REVERSIBLE PAD: Flip the insert to double the usable surface,CATNIP INCLUDED: A small pouch of catnip helps attract cats to the scratcher,NON-SLIP BASE: Rubber feet help keep the scratcher in place on hard floors,EASY ASSEMBLY: Arrives ready to use with no tools required,"The PawJoy Corner Cat Scratcher is designed for everyday use. It is made with corrugated cardboard and packaged for convenient storage.

Corrugated cardboard surface satisfies natural scratching instincts. Rubber feet help keep the scratcher in place on hard floors.",https://example.com/img/pj-csc-4-0.jpg|https://example.com/img/pj-csc-4-1.jpg|https://example.com/img/pj-csc-4-2.jpg|https://example.com/img/pj-csc-4-3.jpg|https://example.com/img/pj-csc-4-4.jpg
PJ-CSC-005,true,cat_scratchers,PawJoy,Pet Supplies,"PAWJOY Double Wide Cat Scratcher, Grey Top Rated Sale Best","Never breaks, guaranteed",Customers love it - 5-star rated,,,,"We are proud to bring you the best cat scratcher on the market! Order today while supplies last! Visit www.example-store.com for more deals. 100% satisfaction guaranteed or your money back, no questions asked. The PawJoy Double Wide Cat Scratcher is designed for everyday use. It is made with corrugated cardboard and packaged for convenient storage.

Corrugated cardboard surface satisfies natural scratching instincts. Rubber feet help keep the scratcher in place on hard floors.",https://example.com/img/pj-csc-5-0.jpg|https://example.com/img/pj-csc-5-1.jpg
PJ-CSC-006,true,cat_scratchers,PawJoy,Pet Supplies,"PawJoy Cardboard Lounge Cat Scratcher, Natural",RECYCLED CARDBOARD: Corrugated cardboard surface satisfies natural scratching instincts,REVERSIBLE PAD: Flip the insert to double the usable surface,CATNIP INCLUDED: A small pouch of catnip helps attract cats to the scratcher,NON-SLIP BASE: Rubber feet help keep the scratcher in place on hard floors,EASY ASSEMBLY: Arrives ready to use with no tools required,"The PawJoy Cardboard Lounge Cat Scratcher is designed for everyday use. It is made with corrugated cardboard and packaged for convenient storage.

Corrugated cardboard surface satisfies natural scratching instincts. Rubber feet help keep the scratcher in place on hard floors.",https://example.com/img/pj-csc-6-0.jpg|https://example.com/img/pj-csc-6-1.jpg|https://example.com/img/pj-csc-6-2.jpg|https://example.com/img/pj-csc-6-3.jpg|https://example.com/img/pj-csc-6-4.jpg|https://example.com/img/pj-csc-6-5.jpg|https://example.com/img/pj-csc-6-6.jpg
COMP-CSC-001,false,cat_scratchers,Clawsome,Pet Supplies,"Clawsome Corrugated Cat Scratcher Lounge with Catnip, Grey",RECYCLED CARDBOARD: Corrugated cardboard surface satisfies natural scratching instincts,REVERSIBLE PAD: Flip the insert to double the usable surface,CATNIP INCLUDED: A small pouch of catnip helps attract cats to the scratcher,NON-SLIP BASE: Rubber feet help keep the scratcher in place on hard floors,EASY ASSEMBLY: Arrives ready to use with no tools required,Clawsome Corrugated Cat Scratcher Lounge with Catnip is made for everyday use. See the product details for sizing and care information.,https://example.com/img/clawsome-0.jpg|https://example.com/img/clawsome-1.jpg|https://example.com/img/clawsome-2.jpg|https://example.com/img/clawsome-3.jpg|https://example.com/img/clawsome-4.jpg|https://example.com/img/clawsome-5.jpg
COMP-CSC-002,false,cat_scratchers,Whiskerly,Pet Supplies,"Whiskerly Sisal Scratching Post, 24 Inch, Natural",RECYCLED CARDBOARD: Corrugated cardboard surface satisfies natural scratching instincts,REVERSIBLE PAD: Flip the insert to double the usable surface,CATNIP INCLUDED: A small pouch of catnip helps attract cats to the scratcher,NON-SLIP BASE: Rubber feet help keep the scratcher in place on hard floors,EASY ASSEMBLY: Arrives ready to use with no tools required,Whiskerly Sisal Scratching Post is made for everyday use. See the product details for sizing and care information.,https://example.com/img/whiskerly-0.jpg|https://example.com/img/whiskerly-1.jpg|https://example.com/img/whiskerly-2.jpg|https://example.com/img/whiskerly-3.jpg|https://example.com/img/whiskerly-4.jpg|https://example.com/img/whiskerly-5.jpg
FW-SPW-001,true,sparkling_water,FizzWave,Beverages,"FizzWave Lime Sparkling Water, 12 fl oz, 8 Pack Sale Great Gift!!!",ZERO SUGAR: Unsweetened sparkling water with zero grams of sugar,100% satisfaction guaranteed or your money back,Clinically proven to boost energy and metabolism,RECYCLABLE CANS: Aluminum cans are widely recyclable,"SERVE CHILLED: Best enjoyed cold, over ice or straight from the can","Customers love it and rate it 5 stars! <br>Limited time offer<br> The FizzWave Lime Sparkling Water is designed for everyday use. It is made with zero sugar and packaged for convenient storage.

Unsweetened sparkling water with zero grams of sugar. Aluminum cans are widely recyclable.",https://example.com/img/fw-spw-1-0.jpg|https://example.com/img/fw-spw-1-1.jpg
FW-SPW-002,true,sparkling_water,FizzWave,Beverages,"FizzWave Grapefruit Sparkling Water, 16.9 fl oz, 6 Pack !!!",ZERO SUGAR: Unsweetened sparkling water with zero grams of sugar,100% satisfaction guaranteed or your money back,CRISP BUBBLES: High carbonation for a refreshing finish,RECYCLABLE CANS: Aluminum cans are widely recyclable,"SERVE CHILLED: Best enjoyed cold, over ice or straight from the can","The FizzWave Grapefruit Sparkling Water is designed for everyday use. It is made with zero sugar and packaged for convenient storage.

Unsweetened sparkling water with zero grams of sugar. Aluminum cans are widely recyclable.",https://example.com/img/fw-spw-2-0.jpg|https://example.com/img/fw-spw-2-1.jpg|https://example.com/img/fw-spw-2-2.jpg|https://example.com/img/fw-spw-2-3.jpg|https://example.com/img/fw-spw-2-4.jpg
FW-SPW-003,true,sparkling_water,FizzWave,Beverages,"FizzWave Black Cherry Sparkling Water, 12 fl oz, 8 Pack Best Sale",ZERO SUGAR: Unsweetened sparkling water with zero grams of sugar,NATURAL FLAVOR: Lightly flavored with natural fruit essence,Free shipping on orders over $25,100% satisfaction guaranteed or your money back,"SERVE CHILLED: Best enjoyed cold, over ice or straight from the can","Customers love it and rate it 5 stars! Free shipping on all orders over $25. The FizzWave Black Cherry Sparkling Water is designed for everyday use. It is made with zero sugar and packaged for convenient storage.

Unsweetened sparkling water with zero grams of sugar. Aluminum cans are widely recyclable.",https://example.com/img/fw-spw-3-0.jpg|https://example.com/img/fw-spw-3-1.jpg|https://example.com/img/fw-spw-3-2.jpg|https://example.com/img/fw-spw-3-3.jpg
FW-SPW-004,true,sparkling_water,FizzWave,Beverages,"FizzWave Lemon Sparkling Water, 12 fl oz, 8 Pack Cheap #1",ZERO SUGAR: Unsweetened sparkling water with zero grams of sugar,100% satisfaction guaranteed or your money back,CRISP BUBBLES: High carbonation for a refreshing finish,ULTRA PREMIUM QUALITY FOR EVERY CUSTOMER,"SERVE CHILLED: Best enjoyed cold, over ice or straight from the can","Free shipping on all orders over $25. <br>Limited time offer<br> The FizzWave Lemon Sparkling Water is designed for everyday use. It is made with zero sugar and packaged for convenient storage.

Unsweetened sparkling water with zero grams of sugar. Aluminum cans are widely recyclable.",https://example.com/img/fw-spw-4-0.jpg|https://example.com/img/fw-spw-4-1.jpg|https://example.com/img/fw-spw-4-2.jpg|https://example.com/img/fw-spw-4-3.jpg
FW-SPW-005,true,sparkling_water,FizzWave,Beverages,"FizzWave Mango Sparkling Water, 16.9 fl oz, 6 Pack",ZERO SUGAR: Unsweetened sparkling water with zero grams of sugar,NATURAL FLAVOR: Lightly flavored with natural fruit essence,CRISP BUBBLES: High carbonation for a refreshing finish,RECYCLABLE CANS: Aluminum cans are widely recyclable,"SERVE CHILLED: Best enjoyed cold, over ice or straight from the can","The FizzWave Mango Sparkling Water is designed for everyday use. It is made with zero sugar and packaged for convenient storage.

Unsweetened sparkling water with zero grams of sugar. Aluminum cans are widely recyclable.",https://example.com/img/fw-spw-5-0.jpg|https://example.com/img/fw-spw-5-1.jpg|https://example.com/img/fw-spw-5-2.jpg|https://example.com/img/fw-spw-5-3.jpg|https://example.com/img/fw-spw-5-4.jpg|https://example.com/img/fw-spw-5-5.jpg
