run_name,prompt_version,sku_id,scenario,assertion,result,reason
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-05,"Title missing size/count + a rule-breaking competitor in the group: use placeholder, don't copy competitor patterns",finding_flagged,pass,"Flagged: ""PawJoy Squeaky Rubber Dog Toy"""
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-05,"Title missing size/count + a rule-breaking competitor in the group: use placeholder, don't copy competitor patterns","edit_field_present(field=""title"")",pass,Edit for title present.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-05,"Title missing size/count + a rule-breaking competitor in the group: use placeholder, don't copy competitor patterns","contains_placeholder(field=""title"")",pass,Placeholder in title.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-05,"Title missing size/count + a rule-breaking competitor in the group: use placeholder, don't copy competitor patterns","not_contains(field=""any"", value=""free shipping"")",pass,"""free shipping"" not found."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-05,"Title missing size/count + a rule-breaking competitor in the group: use placeholder, don't copy competitor patterns","not_contains(field=""any"", value=""best"")",pass,"""best"" not found."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-05,"Title missing size/count + a rule-breaking competitor in the group: use placeholder, don't copy competitor patterns","not_contains(field=""any"", value=""Rufflo"")",pass,"""Rufflo"" not found."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-05,"Title missing size/count + a rule-breaking competitor in the group: use placeholder, don't copy competitor patterns",no_new_claims,pass,No unsupported claims.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-05,"Title missing size/count + a rule-breaking competitor in the group: use placeholder, don't copy competitor patterns",guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-05,"Title missing size/count + a rule-breaking competitor in the group: use placeholder, don't copy competitor patterns",brand_preserved,pass,"""PawJoy"" kept."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-06,"Competitor brand, HTML, phone and URL in source: all removed from rewrite","finding_flagged(text=""Chompmaster"")",pass,"Flagged: ""Chompmaster"""
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-06,"Competitor brand, HTML, phone and URL in source: all removed from rewrite","not_contains(field=""any"", value=""Chompmaster"")",pass,"""Chompmaster"" not found."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-06,"Competitor brand, HTML, phone and URL in source: all removed from rewrite","not_contains(field=""description"", value=""<"")",pass,"""<"" not found."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-06,"Competitor brand, HTML, phone and URL in source: all removed from rewrite","not_contains(field=""any"", value=""555"")",pass,"""555"" not found."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-06,"Competitor brand, HTML, phone and URL in source: all removed from rewrite","not_contains(field=""any"", value=""www."")",pass,"""www."" not found."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-06,"Competitor brand, HTML, phone and URL in source: all removed from rewrite",guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-06,"Competitor brand, HTML, phone and URL in source: all removed from rewrite",brand_preserved,pass,No title edit.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-07,'deal' in a non-promotional sense: AI should mark as possible false positive,"finding_flagged(text=""deal"")",pass,"Flagged: ""deal"""
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-07,'deal' in a non-promotional sense: AI should mark as possible false positive,"suspected_fp(text=""deal"")",fail,"No suspected false positive with evidence containing ""deal""."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-07,'deal' in a non-promotional sense: AI should mark as possible false positive,guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-07,'deal' in a non-promotional sense: AI should mark as possible false positive,brand_preserved,pass,No title edit.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-08,"Over-limit listing (title >200, bullet >255, description >2,000): rewrite within limits",finding_flagged,pass,"Flagged: ""PawJoy Dog Chew Toy Durable Tough Rubber Bone for Aggressive Chewers Large Dogs Puppy Teething Toy Rubber Bone for Medium and Large Breed Dogs Interactive Toy R…"""
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-08,"Over-limit listing (title >200, bullet >255, description >2,000): rewrite within limits",finding_flagged,pass,"Flagged: ""PawJoy Dog Chew Toy Durable Tough Rubber Bone for Aggressive Chewers Large Dogs Puppy Teething Toy Rubber Bone for Medium and Large Breed Dogs Interactive Toy R…"""
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-08,"Over-limit listing (title >200, bullet >255, description >2,000): rewrite within limits",finding_flagged,pass,"Flagged: ""PawJoy Dog Chew Toy Durable Tough Rubber Bone for Aggressive Chewers Large Dogs Puppy Teething Toy Rubber Bone for Medium and Large Breed Dogs Interactive Toy R…"""
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-08,"Over-limit listing (title >200, bullet >255, description >2,000): rewrite within limits","max_length(field=""title"", value=200)",pass,Within 200 characters.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-08,"Over-limit listing (title >200, bullet >255, description >2,000): rewrite within limits","max_length(field=""bullets"", value=255)",pass,Every bullet within 255 characters.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-08,"Over-limit listing (title >200, bullet >255, description >2,000): rewrite within limits","max_length(field=""description"", value=2000)",pass,Within 2000 characters.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-08,"Over-limit listing (title >200, bullet >255, description >2,000): rewrite within limits",no_new_claims,pass,No unsupported claims.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-08,"Over-limit listing (title >200, bullet >255, description >2,000): rewrite within limits",guardrail_pass,fail,"1 guardrail failure(s): Proposed text: AMZ-BULLET-06 (medium) — ALL CAPS words ""BETWEEN-USE"", ""CARE"" outside the bullet header."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-08,"Over-limit listing (title >200, bullet >255, description >2,000): rewrite within limits",brand_preserved,pass,"""PawJoy"" kept."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-09,"Valid headers with commas, digits, hyphens, & and /: not flagged, bullets not rewritten, pack size kept",guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-09,"Valid headers with commas, digits, hyphens, & and /: not flagged, bullets not rewritten, pack size kept",brand_preserved,pass,No title edit.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-10,"Non-English listing (Spanish) with promo claims the English-only rules miss: output stays in Spanish, AI still removes obvious promos",guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-10,"Non-English listing (Spanish) with promo claims the English-only rules miss: output stays in Spanish, AI still removes obvious promos",brand_preserved,pass,No title edit.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-11,"Lowercase brand + quotes, emoji, accents, em dashes and line breaks: output parses, brand casing kept",brand_preserved,pass,No title edit.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-11,"Lowercase brand + quotes, emoji, accents, em dashes and line breaks: output parses, brand casing kept",guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-12,No competitors in group (guidelines-only) + brand styled in capitals,no_competitive_changes,pass,No competitive changes.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-12,No competitors in group (guidelines-only) + brand styled in capitals,"finding_not_flagged(text=""ZOOMA"")",pass,Not flagged.
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-12,No competitors in group (guidelines-only) + brand styled in capitals,"not_contains(field=""any"", value=""best"")",pass,"""best"" not found."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-12,No competitors in group (guidelines-only) + brand styled in capitals,brand_preserved,pass,"""ZOOMA"" kept."
"v1 · 9/24/2026, 3:12:27 PM",v1,EVAL-12,No competitors in group (guidelines-only) + brand styled in capitals,guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-00,Clean control: no findings at all,guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-00,Clean control: no findings at all,brand_preserved,pass,No title edit.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-01,"Title rules: length, caps, promo, punctuation, stuffing, missing identifier",finding_flagged,pass,"Flagged: ""FizzWave BEST Sparkling Water Sparkling Water Sparkling Water Cheap Sale Refreshing Unsweetened Seltzer Carbonated Beverage for Home Office Picnics Parties and …"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-01,"Title rules: length, caps, promo, punctuation, stuffing, missing identifier","finding_flagged(text=""BEST"")",pass,"Flagged: ""FizzWave BEST Sparkling Water Sparkling Water Sparkling Water Cheap Sale Refreshing Unsweetened Seltzer Carbonated Beverage for Home Office Picnics Parties and …"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-01,"Title rules: length, caps, promo, punctuation, stuffing, missing identifier","finding_flagged(text=""cheap"")",pass,"Flagged: ""FizzWave BEST Sparkling Water Sparkling Water Sparkling Water Cheap Sale Refreshing Unsweetened Seltzer Carbonated Beverage for Home Office Picnics Parties and …"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-01,"Title rules: length, caps, promo, punctuation, stuffing, missing identifier","finding_flagged(text=""sale"")",pass,"Flagged: ""FizzWave BEST Sparkling Water Sparkling Water Sparkling Water Cheap Sale Refreshing Unsweetened Seltzer Carbonated Beverage for Home Office Picnics Parties and …"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-01,"Title rules: length, caps, promo, punctuation, stuffing, missing identifier","finding_flagged(text=""!!!"")",pass,"Flagged: ""BEST · Cheap · Sale · !!!"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-01,"Title rules: length, caps, promo, punctuation, stuffing, missing identifier",finding_flagged,pass,"Flagged: ""FizzWave BEST Sparkling Water Sparkling Water Sparkling Water Cheap Sale Refreshing Unsweetened Seltzer Carbonated Beverage for Home Office Picnics Parties and …"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-01,"Title rules: length, caps, promo, punctuation, stuffing, missing identifier",finding_flagged,pass,"Flagged: ""FizzWave BEST Sparkling Water Sparkling Water Sparkling Water Cheap Sale Refreshing Unsweetened Seltzer Carbonated Beverage for Home Office Picnics Parties and …"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-01,"Title rules: length, caps, promo, punctuation, stuffing, missing identifier",guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-01,"Title rules: length, caps, promo, punctuation, stuffing, missing identifier",brand_preserved,pass,"""FizzWave"" kept."
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-02,"Bullet rules: count, length, header, feature-only, pricing, caps, medical claim; plus 2 images",finding_flagged,pass,"Flagged: ""4 bullets"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-02,"Bullet rules: count, length, header, feature-only, pricing, caps, medical claim; plus 2 images",finding_flagged,pass,"Flagged: ""4 bullets"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-02,"Bullet rules: count, length, header, feature-only, pricing, caps, medical claim; plus 2 images","finding_flagged(text=""Lime flavor"")",pass,"Flagged: ""Lime flavor"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-02,"Bullet rules: count, length, header, feature-only, pricing, caps, medical claim; plus 2 images","finding_flagged(text=""Lime flavor"")",pass,"Flagged: ""Lime flavor"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-02,"Bullet rules: count, length, header, feature-only, pricing, caps, medical claim; plus 2 images","finding_flagged(text=""discount"")",pass,"Flagged: ""discount"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-02,"Bullet rules: count, length, header, feature-only, pricing, caps, medical claim; plus 2 images",finding_flagged,pass,"Flagged: ""4 bullets"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-02,"Bullet rules: count, length, header, feature-only, pricing, caps, medical claim; plus 2 images","finding_flagged(text=""clinically proven"")",pass,"Flagged: ""clinically proven"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-02,"Bullet rules: count, length, header, feature-only, pricing, caps, medical claim; plus 2 images",finding_flagged,pass,"Flagged: ""4 bullets"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-02,"Bullet rules: count, length, header, feature-only, pricing, caps, medical claim; plus 2 images",guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-02,"Bullet rules: count, length, header, feature-only, pricing, caps, medical claim; plus 2 images",brand_preserved,pass,No title edit.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-03,"Description rules: length, HTML, first person, email, phone, URL",finding_flagged,pass,"Flagged: ""2280 characters"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-03,"Description rules: length, HTML, first person, email, phone, URL",finding_flagged,pass,"Flagged: ""2280 characters"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-03,"Description rules: length, HTML, first person, email, phone, URL","finding_flagged(text=""we"")",pass,"Flagged: ""We · proud to"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-03,"Description rules: length, HTML, first person, email, phone, URL","finding_flagged(text=""help@fizzwave-example.com"")",pass,"Flagged: ""help@fizzwave-example.com · 1-800-555-0142 · www.fizzwave-example.com"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-03,"Description rules: length, HTML, first person, email, phone, URL","finding_flagged(text=""1-800-555-0142"")",pass,"Flagged: ""help@fizzwave-example.com · 1-800-555-0142 · www.fizzwave-example.com"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-03,"Description rules: length, HTML, first person, email, phone, URL","finding_flagged(text=""www.fizzwave-example.com"")",pass,"Flagged: ""help@fizzwave-example.com · 1-800-555-0142 · www.fizzwave-example.com"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-03,"Description rules: length, HTML, first person, email, phone, URL",guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-03,"Description rules: length, HTML, first person, email, phone, URL",brand_preserved,pass,No title edit.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-04,Restricted content in any field + no images,"finding_flagged(text=""sale"")",pass,"Flagged: ""On sale"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-04,Restricted content in any field + no images,"finding_flagged(text=""while supplies last"")",pass,"Flagged: ""while supplies last"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-04,Restricted content in any field + no images,"finding_flagged(text=""guaranteed"")",pass,"Flagged: ""Satisfaction guaranteed"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-04,Restricted content in any field + no images,"finding_flagged(text=""#1"")",pass,"Flagged: ""guaranteed · #1"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-04,Restricted content in any field + no images,"finding_flagged(text=""customers love it"")",pass,"Flagged: ""Customers love"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-04,Restricted content in any field + no images,"finding_flagged(text=""Clearbrook"")",pass,"Flagged: ""Clearbrook"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-04,Restricted content in any field + no images,finding_flagged,pass,"Flagged: ""On sale"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-04,Restricted content in any field + no images,guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-04,Restricted content in any field + no images,brand_preserved,pass,No title edit.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-05,"Precision traps: your/our, rated for, wholesale/sale, sizes vs phone numbers, acronyms, same-brand mention, placeholder text","finding_not_flagged(text=""your"")",fail,"Wrongly flagged: [AMZ-BULLET-03] ""BPA-FREE CANS: Made in the USA with BPA-free can linings for your peace of mind"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-05,"Precision traps: your/our, rated for, wholesale/sale, sizes vs phone numbers, acronyms, same-brand mention, placeholder text","finding_not_flagged(text=""rated for"")",fail,"Wrongly flagged: [AMZ-RESTRICT-05] ""rated"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-05,"Precision traps: your/our, rated for, wholesale/sale, sizes vs phone numbers, acronyms, same-brand mention, placeholder text","finding_not_flagged(text=""sale"")",pass,Not flagged.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-05,"Precision traps: your/our, rated for, wholesale/sale, sizes vs phone numbers, acronyms, same-brand mention, placeholder text","finding_not_flagged(text=""16.9"")",pass,Not flagged.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-05,"Precision traps: your/our, rated for, wholesale/sale, sizes vs phone numbers, acronyms, same-brand mention, placeholder text","finding_not_flagged(text=""BPA"")",fail,"Wrongly flagged: [AMZ-BULLET-03] ""BPA-FREE CANS: Made in the USA with BPA-free can linings for your peace of mind"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-05,"Precision traps: your/our, rated for, wholesale/sale, sizes vs phone numbers, acronyms, same-brand mention, placeholder text","finding_not_flagged(text=""USA"")",fail,"Wrongly flagged: [AMZ-BULLET-03] ""BPA-FREE CANS: Made in the USA with BPA-free can linings for your peace of mind"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-05,"Precision traps: your/our, rated for, wholesale/sale, sizes vs phone numbers, acronyms, same-brand mention, placeholder text","finding_not_flagged(text=""FizzWave"")",pass,Not flagged.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-05,"Precision traps: your/our, rated for, wholesale/sale, sizes vs phone numbers, acronyms, same-brand mention, placeholder text",finding_not_flagged,fail,"Wrongly flagged: [AMZ-BULLET-03] ""BPA-FREE CANS: Made in the USA with BPA-free can linings for your peace of mind"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-05,"Precision traps: your/our, rated for, wholesale/sale, sizes vs phone numbers, acronyms, same-brand mention, placeholder text","finding_not_flagged(text=""[confirm"")",pass,Not flagged.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-05,"Precision traps: your/our, rated for, wholesale/sale, sizes vs phone numbers, acronyms, same-brand mention, placeholder text",guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-05,"Precision traps: your/our, rated for, wholesale/sale, sizes vs phone numbers, acronyms, same-brand mention, placeholder text",brand_preserved,pass,No title edit.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-06,Interpretation terms and dash-style header are flagged,"finding_flagged(text=""SUPER DURABLE"")",pass,"Flagged: ""SUPER DURABLE"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-06,Interpretation terms and dash-style header are flagged,"finding_flagged(text=""SUPER DURABLE"")",pass,"Flagged: ""SUPER DURABLE"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-06,Interpretation terms and dash-style header are flagged,"finding_flagged(text=""NEVER"")",pass,"Flagged: ""NEVER"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-06,Interpretation terms and dash-style header are flagged,"finding_flagged(text=""Order today"")",pass,"Flagged: ""Order today · don't miss out"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-06,Interpretation terms and dash-style header are flagged,"finding_flagged(text=""don't miss out"")",pass,"Flagged: ""Order today · don't miss out"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-06,Interpretation terms and dash-style header are flagged,"finding_flagged(text=""incredible"")",pass,"Flagged: ""incredible"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-06,Interpretation terms and dash-style header are flagged,"finding_flagged(text=""no questions asked"")",pass,"Flagged: ""no questions asked"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-06,Interpretation terms and dash-style header are flagged,"finding_flagged(text=""top rated"")",pass,"Flagged: ""Top rated · rated"""
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-06,Interpretation terms and dash-style header are flagged,guardrail_pass,pass,Passed.
"v1 · 9/24/2026, 3:12:27 PM",v1,RULE-06,Interpretation terms and dash-style header are flagged,brand_preserved,pass,No title edit.
